part_id,machine_id,temperature_c,pressure_bar,cycle_time_s,shift,material_batch,operator_experience_years,vibration_mm_s,humidity_percent,scrap,scrap_probability,predicted_scrap_risk,root_cause_summary,engineering_recommendations
P000539,M1,190.5,5.96,49.4,early,B3,3.5,2.13,46.2,0,0.205,Low,,
P000540,M4,179.8,5.38,45.3,early,B2,4.0,3.55,32.2,0,0.2092,Low,,
P000541,M4,189.2,5.94,47.6,night,B4,4.8,2.2,47.0,0,0.411,High,"The batch shows high scrap risk mainly due to night shift production, material batch b4, and machine m4 risk pattern.",Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000542,M3,176.1,6.2,48.3,late,B4,0.4,2.64,53.5,0,0.2901,Low,,
P000543,M4,184.7,5.63,54.0,late,B2,2.8,3.31,44.6,0,0.2815,Low,,
P000544,M4,182.7,5.8,52.7,late,B5,11.6,2.09,37.7,0,0.2411,Low,,
P000545,M1,184.3,5.08,50.8,late,B5,2.3,2.34,44.2,0,0.2965,Low,,
P000546,M2,181.6,5.49,51.0,early,B4,6.6,2.31,43.1,0,0.4636,High,"The batch shows high scrap risk mainly due to long cycle time, machine m2 risk pattern, and material batch b4.","Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000547,M2,189.4,5.89,46.6,night,B2,12.0,1.84,46.0,0,0.3734,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and night shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000548,M1,192.7,6.13,48.8,late,B2,12.0,1.95,43.9,0,0.2852,Low,,
P000549,M4,178.7,5.59,43.9,late,B3,1.6,2.24,61.3,0,0.3531,High,"The batch shows high scrap risk mainly due to low operator experience, high humidity, and machine m4 risk pattern.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Check humidity controls and confirm material storage conditions.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P000550,M2,188.0,6.73,47.4,late,B1,6.3,2.52,50.4,0,0.4445,High,"The batch shows high scrap risk mainly due to high pressure, machine m2 risk pattern, and late shift production.","Inspect pressure regulation, tooling restrictions, and fixture condition.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000551,M2,191.7,5.91,55.0,early,B2,6.5,2.62,34.1,0,0.5511,High,"The batch shows high scrap risk mainly due to abnormal cycle time, high temperature, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P000552,M1,182.4,5.35,48.0,early,B1,5.6,2.3,48.6,0,0.2392,Low,,
P000553,M1,191.5,6.25,46.9,early,B1,1.4,1.76,47.7,0,0.2651,Low,,
P000554,M4,181.6,5.36,48.2,early,B4,4.2,2.66,57.6,0,0.3285,High,The batch shows high scrap risk mainly due to material batch b4 and machine m4 risk pattern.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000555,M1,183.4,5.91,45.6,late,B1,4.2,2.85,46.8,0,0.2382,Low,,
P000556,M1,178.5,5.47,37.8,night,B3,1.2,2.9,46.5,0,0.1566,Low,,
P000557,M2,187.7,5.32,43.4,early,B3,2.9,2.63,62.9,0,0.3239,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and high humidity.,"Inspect M2 calibration, maintenance status, and recent quality history.; Check humidity controls and confirm material storage conditions."
P000558,M2,187.0,6.14,50.5,early,B1,4.4,3.15,39.4,0,0.5498,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and long cycle time.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P000559,M3,186.5,5.71,42.5,late,B5,3.4,1.99,54.4,0,0.2492,Low,,
P000560,M2,183.5,6.4,47.8,early,B5,5.9,2.6,48.5,0,0.4259,High,The batch shows high scrap risk mainly due to high pressure and machine m2 risk pattern.,"Inspect pressure regulation, tooling restrictions, and fixture condition.; Inspect M2 calibration, maintenance status, and recent quality history."
P000561,M1,180.2,5.44,41.3,night,B4,2.9,2.48,44.0,0,0.2899,Low,,
P000562,M1,186.5,5.25,43.3,early,B4,3.9,2.15,42.8,0,0.3245,High,The batch shows high scrap risk mainly due to material batch b4.,Quarantine or sample-check material batch B4 and compare against supplier lot history.
P000563,M4,191.7,5.63,46.8,early,B2,6.9,1.93,58.9,0,0.2737,Low,,
P000564,M3,186.5,6.81,49.5,early,B5,10.7,2.67,51.7,0,0.2133,Low,,
P000565,M3,193.2,6.09,50.3,night,B4,1.3,1.93,52.8,0,0.3289,High,"The batch shows high scrap risk mainly due to high temperature, long cycle time, and low operator experience.","Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000566,M3,186.1,5.99,43.2,early,B3,5.7,2.07,55.1,0,0.2007,Low,,
P000567,M4,186.9,6.01,48.0,late,B4,2.5,2.98,50.7,0,0.3598,High,"The batch shows high scrap risk mainly due to elevated vibration, material batch b4, and machine m4 risk pattern.",Trend vibration for the machine and inspect tooling if the signal persists.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence.
P000568,M1,187.7,5.63,40.6,early,B5,4.9,2.54,39.5,0,0.2419,Low,,
P000569,M2,195.2,6.76,48.4,early,B4,1.2,2.83,35.4,0,0.4966,High,"The batch shows high scrap risk mainly due to very high temperature, high temperature, and high pressure.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Review process temperature control and verify cooling stability around the affected batch.; Inspect pressure regulation, tooling restrictions, and fixture condition.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000570,M3,189.8,5.96,49.6,night,B1,8.1,1.64,60.3,0,0.2455,Low,,
P000571,M2,181.0,5.93,47.9,early,B2,2.0,2.23,49.7,0,0.4011,High,The batch shows high scrap risk mainly due to machine m2 risk pattern.,"Inspect M2 calibration, maintenance status, and recent quality history."
P000572,M4,188.4,6.14,51.8,early,B1,7.0,2.68,48.6,0,0.2608,Low,,
P000573,M2,188.5,5.35,51.4,late,B2,1.4,3.03,62.4,0,0.527,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and low operator experience.","Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Check humidity controls and confirm material storage conditions.; Review shift handoff notes and confirm standard work adherence."
P000574,M4,182.9,5.49,47.7,night,B5,1.0,2.61,39.5,1,0.3985,High,"The batch shows high scrap risk mainly due to low operator experience, night shift production, and machine m4 risk pattern.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits."
P000575,M4,174.2,5.71,45.9,early,B1,3.1,2.29,27.8,0,0.2031,Low,,
P000576,M3,174.5,6.15,44.0,early,B5,4.3,2.07,33.5,0,0.1839,Low,,
P000577,M4,182.0,5.35,41.3,night,B2,12.0,2.6,43.8,0,0.2382,Low,,
P000578,M3,174.9,5.78,41.1,late,B3,4.2,1.74,48.9,0,0.2454,Low,,
P000579,M4,182.1,5.73,50.6,night,B3,1.6,2.54,59.1,0,0.317,High,"The batch shows high scrap risk mainly due to long cycle time, low operator experience, and night shift production.","Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits."
P000580,M2,190.9,5.25,54.0,night,B1,6.3,2.13,54.7,0,0.4002,High,"The batch shows high scrap risk mainly due to abnormal cycle time, high temperature, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000581,M2,183.8,5.62,44.1,late,B1,8.9,2.28,27.5,0,0.3302,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and late shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000582,M3,183.5,5.99,46.3,early,B2,1.9,2.38,70.4,0,0.2557,Low,,
P000583,M1,178.1,5.28,40.0,early,B1,6.8,2.56,44.7,0,0.2302,Low,,
P000584,M2,188.6,6.29,44.5,late,B4,8.2,2.9,57.8,0,0.4655,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and material batch b4.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P000585,M4,186.8,5.96,47.8,late,B3,6.4,2.0,52.4,0,0.2364,Low,,
P000586,M3,175.2,5.92,44.0,night,B5,2.2,1.46,48.0,0,0.2105,Low,,
P000587,M1,179.9,5.8,38.7,late,B5,4.3,2.3,46.1,0,0.1947,Low,,
P000588,M2,180.0,5.42,54.7,early,B2,4.9,1.9,39.1,0,0.3719,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and machine m2 risk pattern.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P000589,M1,186.8,5.57,45.8,late,B5,7.9,2.72,37.7,0,0.2087,Low,,
P000590,M1,184.9,5.93,41.8,late,B1,2.3,1.81,46.7,0,0.2753,Low,,
P000591,M4,183.7,5.57,47.3,late,B3,6.9,3.51,36.9,0,0.2545,Low,,
P000592,M2,186.3,5.87,47.9,night,B4,3.3,2.32,61.2,1,0.5655,High,"The batch shows high scrap risk mainly due to machine m2 risk pattern, night shift production, and material batch b4.","Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Check humidity controls and confirm material storage conditions."
P000593,M2,188.8,5.49,49.8,late,B3,2.8,2.96,48.8,0,0.4769,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and late shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000594,M3,184.9,5.96,44.7,early,B4,3.8,1.97,64.7,0,0.303,High,The batch shows high scrap risk mainly due to material batch b4 and high humidity.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Check humidity controls and confirm material storage conditions.
P000595,M1,181.3,5.98,47.2,late,B5,0.4,2.22,44.5,0,0.236,Low,,
P000596,M2,183.5,5.23,51.8,late,B3,0.5,2.83,43.3,0,0.457,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and low operator experience.","Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000597,M3,182.7,5.82,41.0,night,B2,0.7,2.69,52.7,0,0.2776,Low,,
P000598,M3,182.0,5.27,43.4,late,B3,5.0,2.76,45.9,1,0.3651,High,The batch shows high scrap risk mainly due to elevated vibration and late shift production.,Trend vibration for the machine and inspect tooling if the signal persists.; Review shift handoff notes and confirm standard work adherence.
P000599,M4,195.3,5.15,50.0,late,B5,3.1,2.83,55.8,1,0.5111,High,"The batch shows high scrap risk mainly due to very high temperature, high temperature, and elevated vibration.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P000600,M3,180.9,5.59,43.9,late,B5,2.2,2.77,59.5,0,0.2831,Low,,
P000601,M2,188.6,6.78,47.9,late,B5,3.6,2.47,56.8,0,0.4195,High,"The batch shows high scrap risk mainly due to high pressure, machine m2 risk pattern, and late shift production.","Inspect pressure regulation, tooling restrictions, and fixture condition.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000602,M4,186.6,6.07,45.0,early,B2,7.0,2.79,58.9,0,0.242,Low,,
P000603,M4,191.7,6.29,45.2,night,B2,3.5,2.35,54.5,0,0.2964,Low,,
P000604,M3,178.5,6.01,44.1,night,B3,1.5,2.74,43.6,0,0.2857,Low,,
P000605,M4,191.4,5.87,42.0,late,B3,12.0,2.55,57.1,1,0.508,High,"The batch shows high scrap risk mainly due to high temperature, machine m4 risk pattern, and late shift production.",Review process temperature control and verify cooling stability around the affected batch.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence.
P000606,M4,183.2,6.11,48.5,late,B4,3.7,2.78,53.6,0,0.3422,High,"The batch shows high scrap risk mainly due to elevated vibration, material batch b4, and machine m4 risk pattern.",Trend vibration for the machine and inspect tooling if the signal persists.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence.
P000607,M4,197.8,5.58,50.8,early,B5,8.3,2.63,43.1,0,0.3686,High,"The batch shows high scrap risk mainly due to very high temperature, high temperature, and long cycle time.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Monitor M4 quality trend and confirm process settings remain within control limits."
P000608,M1,186.0,5.96,45.3,late,B3,6.4,2.64,44.1,0,0.21,Low,,
P000609,M3,176.2,6.21,49.6,late,B2,2.7,1.94,47.3,0,0.177,Low,,
P000610,M2,185.9,6.04,46.3,late,B5,10.6,2.04,56.9,0,0.3307,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and late shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000611,M3,190.3,6.23,43.9,early,B3,2.4,2.75,48.9,0,0.2301,Low,,
P000612,M3,183.4,5.86,47.6,late,B4,5.0,2.91,48.0,0,0.2664,Low,,
P000613,M4,183.7,6.39,48.4,early,B1,4.5,2.45,46.7,0,0.2226,Low,,
P000614,M4,188.0,5.73,46.4,late,B3,4.8,2.86,45.2,0,0.2977,Low,,
P000615,M2,185.1,6.54,50.8,late,B3,9.5,2.02,38.7,0,0.3809,High,"The batch shows high scrap risk mainly due to high pressure, long cycle time, and machine m2 risk pattern.","Inspect pressure regulation, tooling restrictions, and fixture condition.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000616,M3,181.8,6.0,41.1,early,B1,3.8,2.02,54.4,0,0.225,Low,,
P000617,M3,177.8,5.67,44.8,late,B2,4.3,2.34,39.9,0,0.2355,Low,,
P000618,M2,196.5,5.39,51.9,night,B4,4.5,1.97,48.5,0,0.4607,High,"The batch shows high scrap risk mainly due to very high temperature, high temperature, and long cycle time.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000619,M1,177.3,5.52,49.7,late,B1,12.0,1.61,44.7,0,0.2772,Low,,
P000620,M1,184.9,5.46,49.2,early,B1,7.9,2.37,54.1,0,0.2301,Low,,
P000621,M4,186.6,5.77,50.7,late,B1,1.0,2.23,45.3,0,0.3184,High,"The batch shows high scrap risk mainly due to long cycle time, low operator experience, and machine m4 risk pattern.","Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P000622,M2,186.9,5.35,46.8,early,B1,2.4,2.59,40.0,0,0.2927,Low,,
P000623,M4,177.1,6.25,40.3,late,B3,4.0,2.32,55.9,0,0.2372,Low,,
P000624,M2,181.5,5.84,47.2,late,B3,9.4,2.17,41.4,1,0.5235,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and late shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000625,M4,186.9,5.82,49.2,early,B4,10.0,2.4,49.2,0,0.3248,High,The batch shows high scrap risk mainly due to material batch b4 and machine m4 risk pattern.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000626,M2,182.7,5.39,51.2,late,B3,3.6,2.74,58.2,0,0.4477,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000627,M4,172.6,5.53,44.8,late,B3,2.4,2.24,42.2,0,0.2665,Low,,
P000628,M1,186.1,5.02,42.3,night,B5,3.3,2.07,47.2,0,0.2452,Low,,
P000629,M3,178.2,6.37,42.7,early,B2,4.1,2.21,44.6,0,0.2141,Low,,
P000630,M4,187.5,5.3,44.7,early,B4,3.1,2.87,49.1,0,0.3039,High,"The batch shows high scrap risk mainly due to elevated vibration, material batch b4, and machine m4 risk pattern.",Trend vibration for the machine and inspect tooling if the signal persists.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000631,M4,182.9,5.33,39.6,late,B1,8.4,2.46,47.5,0,0.2315,Low,,
P000632,M4,182.6,6.29,44.8,early,B5,2.9,1.63,55.4,0,0.2783,Low,,
P000633,M1,184.3,5.94,46.2,late,B2,1.9,1.76,43.0,0,0.2098,Low,,
P000634,M2,180.7,5.84,47.8,early,B2,3.2,3.17,58.2,0,0.4803,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P000635,M1,179.5,5.92,44.7,early,B1,4.7,1.99,60.8,0,0.2329,Low,,
P000636,M1,182.6,6.13,43.4,late,B3,8.5,2.26,50.1,0,0.2074,Low,,
P000637,M3,176.7,5.83,43.8,early,B2,1.8,3.17,41.7,0,0.2562,Low,,
P000638,M3,186.9,5.26,43.9,late,B5,4.7,2.58,47.7,0,0.2452,Low,,
P000639,M4,182.3,6.06,49.5,early,B1,4.8,1.53,47.0,1,0.2601,Low,,
P000640,M4,176.0,5.95,46.8,late,B3,5.4,3.15,62.2,0,0.3047,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and high humidity.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Check humidity controls and confirm material storage conditions.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P000641,M3,179.9,6.21,58.0,early,B5,2.9,2.37,47.2,0,0.28,Low,,
P000642,M4,184.6,5.36,45.5,night,B5,5.4,2.67,59.1,0,0.332,High,The batch shows high scrap risk mainly due to night shift production and machine m4 risk pattern.,Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000643,M1,181.5,5.54,47.7,night,B4,6.3,2.44,48.9,0,0.3374,High,The batch shows high scrap risk mainly due to night shift production and material batch b4.,Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.
P000644,M1,186.2,5.94,44.8,early,B3,2.9,2.71,48.4,0,0.2032,Low,,
P000645,M3,186.2,5.47,44.7,late,B5,4.3,2.26,45.2,0,0.2597,Low,,
P000646,M4,197.2,4.98,52.7,early,B2,3.4,1.83,45.9,0,0.1967,Low,,
P000647,M1,190.3,5.87,49.8,late,B5,2.1,2.45,55.1,0,0.2795,Low,,
P000648,M3,174.0,6.11,39.3,early,B3,1.3,1.68,42.2,0,0.2312,Low,,
P000649,M3,181.0,5.75,42.1,late,B2,2.4,3.12,55.7,0,0.2947,Low,,
P000650,M1,182.5,5.99,45.5,early,B2,2.5,2.14,59.5,0,0.1957,Low,,
P000651,M2,190.2,5.94,46.2,night,B3,1.3,2.73,43.3,0,0.4547,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and low operator experience.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000652,M4,178.9,5.8,41.1,late,B1,5.1,2.2,57.7,0,0.2609,Low,,
P000653,M3,180.1,5.85,46.4,late,B4,6.6,2.45,56.4,0,0.3206,High,The batch shows high scrap risk mainly due to material batch b4 and late shift production.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P000654,M1,177.2,6.27,38.9,early,B2,3.3,2.5,55.0,0,0.1648,Low,,
P000655,M4,180.7,5.46,47.3,early,B2,3.7,2.19,42.9,0,0.2239,Low,,
P000656,M2,183.9,6.07,51.0,early,B1,2.6,2.95,47.0,0,0.5062,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P000657,M4,182.3,5.39,50.1,night,B3,3.5,2.53,47.0,0,0.3087,High,"The batch shows high scrap risk mainly due to long cycle time, night shift production, and machine m4 risk pattern.",Review cycle time drift and compare against recent setup or operator changes.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000658,M2,180.5,5.52,47.7,night,B2,5.4,2.71,64.7,1,0.6133,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and night shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production.; Check humidity controls and confirm material storage conditions."
P000659,M3,188.4,6.22,51.7,early,B1,4.7,1.96,47.9,0,0.2252,Low,,
P000660,M2,189.6,5.38,49.5,late,B5,3.5,3.79,46.5,1,0.5952,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000661,M2,179.0,5.72,51.4,late,B4,2.5,3.28,38.8,0,0.5938,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and long cycle time.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P000662,M4,184.1,6.63,44.0,early,B2,6.2,2.83,40.2,0,0.1934,Low,,
P000663,M1,175.4,6.16,51.8,late,B1,2.7,2.81,42.5,1,0.3172,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and late shift production.",Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Review shift handoff notes and confirm standard work adherence.
P000664,M1,191.4,5.54,46.0,early,B5,1.3,2.43,50.9,0,0.2975,Low,,
P000665,M2,195.9,5.6,54.2,early,B4,4.1,2.59,36.6,0,0.4783,High,"The batch shows high scrap risk mainly due to very high temperature, abnormal cycle time, and high temperature.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000666,M3,182.7,5.74,51.2,late,B3,0.8,1.11,42.7,0,0.3618,High,"The batch shows high scrap risk mainly due to long cycle time, low operator experience, and late shift production.","Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Review shift handoff notes and confirm standard work adherence."
P000667,M4,179.3,6.26,47.8,early,B4,4.6,1.95,33.1,0,0.2598,Low,,
P000668,M4,180.3,5.45,48.3,night,B1,4.8,3.47,59.2,0,0.3661,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and night shift production.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits."
P000669,M2,184.5,5.43,47.5,late,B3,2.3,3.27,48.9,0,0.5313,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000670,M2,186.4,6.05,45.1,night,B1,2.6,2.84,50.5,0,0.4666,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and night shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000671,M1,191.5,5.21,48.3,late,B4,6.8,1.59,39.3,0,0.3948,High,"The batch shows high scrap risk mainly due to high temperature, material batch b4, and late shift production.",Review process temperature control and verify cooling stability around the affected batch.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P000672,M3,188.3,5.48,48.1,night,B5,12.0,2.59,57.3,0,0.2396,Low,,
P000673,M4,189.3,5.77,40.6,early,B3,3.8,2.37,60.0,0,0.2728,Low,,
P000674,M3,183.9,5.79,45.7,late,B4,2.4,2.61,48.5,0,0.3089,High,The batch shows high scrap risk mainly due to material batch b4 and late shift production.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P000675,M3,176.7,5.32,49.3,late,B4,4.8,1.8,44.2,0,0.2939,Low,,
P000676,M2,182.8,5.92,53.8,night,B5,3.4,2.53,52.4,1,0.6666,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and machine m2 risk pattern.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000677,M4,184.3,5.99,49.6,early,B1,4.6,2.9,53.9,0,0.251,Low,,
